yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
11.75134293789349,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.439191439881656,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.55295566634556,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
5.32473797076213,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.937871303147928,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.623284175076922,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.241482098366866,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.21643728210651,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.59244242183077,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.53605998523077,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.121228242570414,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.31206158616568,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.500599092609468,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.966862797024852,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.71200570739645,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.631317977685207,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.057914393474556,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.32352066488876,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.112250305325444,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.441077428553847,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.521671374328994,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.969453962130176,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.710127823124262,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.25555773597633,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.742921587988166,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.658011679076923,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.163897127573964,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.181918896319527,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
5.551199017905326,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.237246750970414,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.866181872071007,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.718809254043787,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.952035161952661,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.978018138243788,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.31227833048994,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.260598141102959,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
5.561317409427219,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
6.508692490246153,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
7.138109686,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.6595532830023667,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
7.7555118042426034,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.7700178353124265,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.2759036934911245,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.593380709704142,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.987321242182249,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.4914734206603555,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.0847963728473373,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.9249806600449704,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.02561647687574,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.859667151408284,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.179583990115976,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.9642233388686394,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.813897326144379,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
8.108181675692308,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.687502316966863,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.8933586362177515,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.4433865668816575,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.634670238061538,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.8052815711822485,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.937502576378698,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
7.977880804420119,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
7.800569068307693,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.241843707609467,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.8065152779408282,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.808100999507692,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.576758423371597,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
7.039524120008284,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.701948819763314,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
9.997302772082842,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.8614137829254433,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.00178511408284,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.258988567294675,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.216724838145562,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.7166838006508875,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.165881819714793,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.1095518216473375,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
8.219218615964497,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.1529225261443785,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.439086461467456,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
6.443357072566864,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.599624924918343,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
6.759322262815384,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.3990970844556214,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.89860838943787,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.7282312275218934,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.950259885798817,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.9820369588177513,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.166729897230769,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.01280823843787,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.616357521301775,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.942103343311243,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
1.9504894552047336,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.849570083695857,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.251539351559764,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.2152322831301774,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
6.789859103088757,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.211009252880472,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.6434212736000005,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.3344121356520713,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
6.783140544733728,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
2.2406042306508875,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
7.123437718749113,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
4.221297317137279,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.286205666449704,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
5.0529828469112426,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.753237190570415,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
3.8107691320710058,3.028876712328767,320.1876712328767,3.2465753424657535,19.53572602739726,6.42358904109589,1165.0415342465753,6.5,2.1,145,11,13.65,42.25,4.41,156,0.858974359
